Example	Input	True	Pred
3289	c h o l l u t a n	சொல்லுடன்	சொல்லுடன்ன்
3290	s o l l u n k a l	சொல்லுங்கள்	சொல்லுங்கள்
3291	c h o l v a t h u	சொல்வது	சொல்வது
3292	s o l v a d h a i	சொல்வதை	சொல்வதை
3293	s o l v a t h a i	சொல்வதை	சொல்வதை
3294	s o a s a l i s a	சோசலிச	சோசலிய
3295	s o c i a l i s a	சோசலிச	சோசிலிலி
3296	s o t h i k k u m	சோதிக்கும்	சொதிக்கும்
3297	s o l a p u r a m	சோழபுரம்	சொல்லபுரம்
3298	c h o l u n k a l	சொல்லுங்கள்	சொல்லுங்கள்
3299	p i r a k a a s a	சைவப்	பிரகாச
3300	c h o l l u k k u	சொல்லுக்கு	சொல்லுக்கு
3301	c h o l u k a n a	சொல்லுக்கான	சொல்லுக
3302	s o n t h a m a a	சொந்தமா	சொந்தமா
3303	s a i v a r g a l	சைவர்கள்	சைவர்கள்
3304	s a i v a r k a l	சைவர்கள்	சைவர்கள்
3305	s a i l a j a a	சைலஜா	செல்லா
3306	s o s a l i s a	சோசலிச	சோசலிய
3307	s h a i l a j a	சைலஜா	சாலைலா
3308	c i t t a n t a	சைவ	சிட்டந்த
3309	p i r a k a c a	சைவப்	பிறகாக
3310	s o t h t h a i	சொத்தை	சோத்தை
3311	s o l v a t h u	சொல்வது	சொல்வது
3312	s o l v a d h u	சொல்வது	சொல்வது
3313	s o l l u k k u	சொல்லுக்கு	சொல்லுக்கு
3314	s o l l u d a n	சொல்லுடன்	சொல்லுடன்ன்
3315	c h o l u d a n	சொல்லுடன்	சொல்லுடன்ன்
3316	s a a i m a n	சைமன்	சாயிமன்
3317	c h o l u k u	சொல்லுக்கு	சொல்லுக்கு
3318	s a i v a t h	சைவத்	சைவத்
3319	s a i l a j a	சைலஜா	சாலைலா
3320	s e i m a n	சைமன்	செய்மான்
3321	s a i v a m	சைவம்	சாவம்
3322	s a i v a k	சைவக்	செவக்
3323	s o t h a i	சொத்தை	சோதை
3324	s y m o n	சைமன்	சிம்மன்
3325	s i m o n	சைமன்	சிமோன்ன்
3326	s a i p	சைப்	சாப்
3327	s y p e	சைப்	ஷியப்
3328	s y b e	சைப்	ஷியா
3329	c h o a z h a r k a l u k k u	சோழர்களுக்கு	சோழர்களுக்கு
3330	s o a z h a r k a l u k k u	சோழர்களுக்கு	சோழர்களுக்கு
3331	c h o z h a r g a l u k k u	சோழர்களுக்கு	சோழர்களுக்கு
3332	s o a z h a r g a l u k k u	சோழர்களுக்கு	சோழர்களுக்கு
3333	s o z h a r k a l u k k u	சோழர்களுக்கு	சொழற்களுக்கு
3334	c h o a z h a r k a l i n	சோழர்களின்	சோழர்களின்ன்
3335	s o l a r k a l u k k u	சோழர்களுக்கு	சொல்லற்களுக்கு
3336	c h o z h a r g a l i n	சோழர்களின்	சோழகளின்ன்
3337	s o a z h a r k a l i n	சோழர்களின்	சோழர்களின்ன்
3338	c h o a z h a r k a l	சோழர்கள்	சோழர்கள்
3339	j e e v a a t h m a a	ஜீவாத்மா	ஜீவாம்மா
3340	c h o l a r k a l i n	சோழர்களின்	சொழற்களின்ன்
3341	s o z h a r k a l i n	சோழர்களின்	சோழர்களின்ன்
3342	s o l a r k a l i n	சோழர்களின்	சொழற்களின்ன்
3343	c h o z h a r g a l	சோழர்கள்	சழர்கள்
3344	s o a z h a r g a l	சோழர்கள்	சோழர்கள்
3345	s o a z h a r k a l	சோழர்கள்	சோழர்கள்
3346	s o z h a p u r a m	சோழபுரம்	சோழபுரம்ம்
3347	j a p p a a n i n	ஜப்பானின்	ஜப்பானின்ன்
3348	s o z h a r k a l	சோழர்கள்	சோழர்கள்
3349	c h o l a r g a l	சோழர்கள்	சொழற்கள்
3350	j a p p a a n a i	ஜப்பானை	ஜப்பானை
3351	j e e v a t h m a	ஜீவாத்மா	ஜீவம்மா
3352	j o h n u k k u	ஜானுக்கு	சோனக்கு
3353	c h o a z h a r	சோழர்	சோழர்
3354	j a a l i y a n	ஜாலியன்	ஜாலியன்ன்
3355	j h o n u k k u	ஜானுக்கு	சோனக்கு
3356	j a a n u k k u	ஜானுக்கு	ஜாணுக்கு
3357	c h o w t h r i	சௌத்ரி	சோத்திரி
3358	c h o w d h r y	சௌத்ரி	சுத்திரி
3359	c h o w d h r i	சௌத்ரி	சோத்திரி
3360	c h o u d h r i	சௌத்ரி	சோற்றி
3361	s o l a r k a l	சோழர்கள்	சொழற்கள்
3362	j a l i y a n	ஜாலியன்	ஜாலியன்ன்ன்
3363	j a l l i a n	ஜாலியன்	ஜால்லியன்ன்
3364	j a p a n a i	ஜப்பானை	ஜபபாய்
3365	j a a t h a v	ஜாதவ்	ஜாதப்
3366	j a a d h a v	ஜாதவ்	ஜாதவ்
3367	j a p p a a r	ஜப்பார்	ஜப்பார்
3368	z a a p a a n	ஜப்பான்	ஜாபான்
3369	c h o z h a r	சோழர்	சோழர்
3370	j a p p a a n	ஜப்பான்	ஜப்பான்
3371	s o a z h a r	சோழர்	சோழர்
3372	s o u t h r i	சௌத்ரி	சூத்திரி
3373	j a p a n i n	ஜப்பானின்	ஜாப்பானின்ன்
3374	j a a p a a n	ஜப்பான்	ஜாப்பான்
3375	z a a p a n	ஜப்பான்	ஜாபான்
3376	c h o l a r	சோழர்	சோழர்
3377	j o l y a n	ஜாலியன்	ஜூலியன்ன்
3378	s o z h a r	சோழர்	சூழர்
3379	j a a p a n	ஜப்பான்	ஜாப்பன்
3380	j a p a a n	ஜப்பான்	ஜப்பான்
3381	z a p a a n	ஜப்பான்	ஜபான்
3382	j a p p a n	ஜப்பான்	ஜப்பான்
3383	j a d a v	ஜாதவ்	ஜடவ்
3384	j a p a n	ஜப்பான்	ஜாப்பான்
3385	z a p a n	ஜப்பான்	ஜாசப்ன்
3386	j e e v a	ஜீவ	ஜீவா
3387	n a t h i	ஜீவ	நாதி
3388	n a t i	ஜீவ	நாடி
3389	j a e d	ஜெட்	ஜேட்
3390	j a e t	ஜெட்	ஜெட்
3391	j a i t	ஜெட்	ஜெட்
3392	j e d	ஜெட்	செட்
3393	j o a r t h a a n	ஜோர்தான்	ஜோர்தான்
3394	d o u u g l a s s	டக்ளஸ்	டல்லாஸ்
3395	t u u r b a u u	டர்போ	துர்பா
3396	z o o r d d a n	ஜோர்டான்	ஜோர்டன்
3397	j o r t h a a n	ஜோர்தான்	ஜோர்தான்
3398	d o u g l a s s	டக்ளஸ்	டக்கஸ்
3399	d o u u g l a s	டக்ளஸ்	டல்லாஸ்
3400	d u u g l u u s	டக்ளஸ்	டல்ஸ்
3401	t a k l a s h	டக்ளஸ்	தக்காஷ்
3402	j o r d d a n	ஜோர்டான்	ஜோர்டிடன்
3403	z o o r a n n	ஜோர்டான்	ஜோரன்ன்
3404	j o r d a a n	ஜோர்டான்	ஜோர்டான்
3405	j o o r d a n	ஜோர்டான்	ஜோர்டன்
3406	z o o r d a n	ஜோர்டான்	ஜோர்டன்
3407	z o r d d a n	ஜோர்டான்	ஜோர்டன்
3408	d o u g l a s	டக்ளஸ்	டல்லஸ்
3409	d u u g l a s	டக்ளஸ்	டல்லாஸ்
3410	t a r b o o	டர்போ	தர்போ
3411	d a k l u s	டக்ளஸ்	டாக்குஸ்
3412	d a k l a s	டக்ளஸ்	டக்காஸ்
3413	d a g l a s	டக்ளஸ்	டக்லாஸ்
3414	t u r b a u	டர்போ	துர்பா
3415	j o r d a n	ஜோர்தான்	ஜோர்டன்
3416	t u r b o o	டர்போ	துர்போ
3417	d a r p o o	டர்போ	தர்போ
3418	z o r d a n	ஜோர்டான்	ஜோர்டன்
3419	t u u r b o	டர்போ	துர்போ
3420	t a k l u s	டக்ளஸ்	தாக்குஸ்
3421	d u g l a s	டக்ளஸ்	டல்லாஸ்
3422	d u g l u s	டக்ளஸ்	டல்லஸ்
3423	t a k l a s	டக்ளஸ்	டக்காஸ்
3424	j o r d a n	ஜோர்டான்	ஜோர்டன்
3425	j u r d a n	ஜோர்டான்	ஜர்டியன்
3426	j a e n n r	ஜென்னர்	ஜென்னர்
3427	z e n n e r	ஜென்னர்	ஜென்னிர்
3428	j e n n e r	ஜென்னர்	ஜெனியர்
3429	j e n n a r	ஜென்னர்	ஜென்னர்
3430	t o u f f	டஃப்	டோப்பி
3431	t a r b o	டர்போ	தர்போ
3432	t o u g h	டஃப்	டச்
3433	j e n e r	ஜென்னர்	ஜெயர்ர்
3434	t u r b o	டர்போ	துரிபோ
3435	z a i n	ஜென்	ஜின்ன்
3436	z a i t	ஜெட்	ஜெட்
3437	z a e t	ஜெட்	ஜேட்
3438	z e t t	ஜெட்	ஜெட்
3439	j a e n	ஜென்	ஜின்ன்
3440	j e t t	ஜெட்	ஜெட்
3441	j a i n	ஜென்	ஜின்ன்
3442	j a y n	ஜென்	ஜின்
3443	j e e n	ஜென்	ஜீன்ன்
3444	j e n n	ஜென்	ஜின்ன்
3445	z a y n	ஜென்	சென்
3446	z e e n	ஜென்	ஜீன்ன்
3447	z e n n	ஜென்	ஜின்ன்
3448	j a n e	ஜேன்	ஜானே
3449	j e a n	ஜேன்	ஜீன்ன்
3450	j e n	ஜென்	ஜின்ன்
3451	g e n	ஜென்	ஜின்
3452	z e t	ஜெட்	ஜெட்
3453	z e n	ஜென்	ஜின்ன்
3454	z e d	ஜெட்	செட்
3455	j e n	ஜேன்	ஜின்ன்
3456	j e t	ஜெட்	ஜெட்
3457	t e v i t s a n	டேவிட்சன்	தேவிட்சன்
3458	d a w i d s o n	டேவிட்சன்	டாவிசன்ன்
3459	d a v i d s o n	டேவிட்சன்	டவிஸ்டன்
3460	d a a r v i n	டார்வின்	தார்வின்
3461	d e c s a a s	டெக்சாஸ்	டீக்சாஸ்
3462	t e k s a a s	டெக்சாஸ்	டெக்ஸாஸ்
3463	d a e e v i d	டேவிட்	தேவித்
3464	t a a r v i n	டார்வின்	தார்வின்
3465	d a r w i n n	டார்வின்	டார்வின்
3466	d a r v i n n	டார்வின்	டார்வின்
3467	d a a r w i n	டார்வின்	தார்வின்
3468	d a w i d d	டேவிட்	தாவித்
3469	t a a t a a	டாடா	டாட்டா
3470	d a e v i d	டேவிட்	தேவித்
3471	d a a d a a	டாடா	டாடா
3472	d a e w i d	டேவிட்	தேவித்
3473	t a e t a a	டாடா	தேதா
3474	d a r w y n	டார்வின்	டர்வின்
3475	d a r w i n	டார்வின்	டர்வின்
3476	d a r v y n	டார்வின்	டர்வின்
3477	d a r v i n	டார்வின்	டர்வின்
3478	d a v i d d	டேவிட்	தாவித்
3479	d e e v i d	டேவிட்	தேவித்
3480	d e w i d	டேவிட்	தேவித்
3481	t e v i d	டேவிட்	தேவிட்
3482	d e v i d	டேவிட்	தேவித்
3483	t a a t a	டாடா	டாட்டா
3484	d a v i d	டேவிட்	தாவித்
3485	d a w i d	டேவிட்	தாவித்
3486	d a a i i	டை	டே
3487	t e x a s	டெக்சாஸ்	டெக்ஸாஸ்
3488	d a i i e	டை	டே
3489	t o u u n	டூன்	டன்ன்
3490	t a e t a	டாடா	தேதா
3491	t o o n n	டூன்	டன்ன்ன்
3492	t a t a a	டாடா	தத்தா
3493	t o r c h	டார்ச்	டர்ச்
3494	t e t a a	டாடா	தேதா
3495	t a i n s	டான்ஸ்	டென்ஸ்ன்
3496	t a a n s	டான்ஸ்	தான்ஸ்
3497	d a n c e	டான்ஸ்	டங்க
3498	t u n n	டூன்	டன்ன்ன்
3499	d a i e	டை	டே
3500	d i i e	டை	டீடீ
3501	d a a i	டை	டே
3502	t a t a	டாடா	தத்தா
3503	t e t a	டாடா	தேதா
3504	d a n s	டான்ஸ்	டன்ஸ்
3505	t a n s	டான்ஸ்	தான்ஸ்
3506	t e n s	டான்ஸ்	டென்ஸ்ன்
3507	d o o n	டூன்	டூன்ன்
3508	d u u n	டூன்	டன்
3509	t o o n	டூன்	டூன்ன்
3510	t o u n	டூன்	டன்ன்ன்
3511	t u u n	டூன்	டன்ன்
3512	t a a i	டை	தாய்
3513	d y e	டை	டியா
3514	t a e	டை	தே
3515	d i e	டை	டீ
3516	d e e	டை	டீ
3517	d a i	டை	டே
3518	d a e	டை	டே
3519	t u n	டூன்	டன்ன்ன்
3520	d u n	டூன்	டன்ன்
3521	t h a d a y a n g k a l a i	தடயங்களை	தடயங்களை
3522	t h a n g i y u l l a d h u	தங்கியுள்ளது	தங்கியுள்ளது
3523	t h a n g i y u l l a t h u	தங்கியுள்ளது	தங்கியுள்ளது
3524	t h a n k i y u l l a t h u	தங்கியுள்ளது	தங்கியுள்ளது
3525	t h a d a y a n g g a l a i	தடயங்களை	தடயங்களை
3526	t h a n g i u l l a t h u	தங்கியுள்ளது	தங்கியுள்ளது
3527	t h a d a y a n g a l a i	தடயங்களை	தடயங்களை
3528	t h a d a n g g a l i l	தடங்களில்	தடங்களில்
3529	t h a d a n g k a l i l	தடங்களில்	தடங்களில்
3530	d a i d d a n i y a m	டைட்டானியம்	டைத்தனியம்
3531	t h a d a n g a l i l	தடங்களில்	தடங்களில்
3532	t i i t a n i u u m	டைட்டானியம்	திட்னினியம்
3533	t a i t a n i u u m	டைட்டானியம்	தட்டைனியம்
3534	t i t a n i u u m m	டைட்டானியம்	திட்னியாம்ம்
3535	t i g h t a n i a m	டைட்டானியம்	திக்கணினிம்ம்
3536	t i e t a n i u u m	டைட்டானியம்	திட்டனியம்
3537	t o o b a g g o o	டொபாகோ	டோபாக
3538	t a i t a n i u m	டைட்டானியம்	டைட்டனியம்
3539	t i i t a n i u m	டைட்டானியம்	திட்னினியம்
3540	d a o o p a k o o	டொபாகோ	டோபாக்கோ
3541	t h a n g k i y a	தங்கிய	தங்கிய
3542	t i e t a n i u m	டைட்டானியம்	திட்டனியம்
3543	t i t a n i u u m	டைட்டானியம்	திட்னியாம்ம்
3544	t i t a n i u m m	டைட்டானியம்	திட்னியாம்ம்
3545	t h a n g i y a	தங்கிய	தங்கிய
3546	t h a n k i y a	தங்கிய	தங்கிய
3547	t h a n k i c h	தங்கிச்	தங்கிச்
3548	t h a n g i c h	தங்கிச்	தங்கிச்
3549	t e t a n i u m	டைட்டானியம்	தெட்னியாம்
3550	t o o b a g o o	டொபாகோ	டோபாகோ
3551	t i t a n i u m	டைட்டானியம்	திட்டனியம்
3552	t i t a n i a m	டைட்டானியம்	திட்டனியம்ம்
3553	t o b a g o o	டொபாகோ	டோபாகோ
3554	t o b a g g o	டொபாகோ	டோபாக
3555	t a b a g o o	டொபாகோ	தபாகோ
3556	d h o o n e e	டோனி	தூனே
3557	d h o o n i i	டோனி	தூணி
3558	t h a d a y a	தடய	தடைய
3559	d o o n n i e	டோனி	டோனி
3560	d h o n i i	டோனி	தோணினி
3561	t o o n i i	டோனி	டோணி
3562	d a i l a r	டைலர்	டெய்லர்
3563	t a i l e r	டைலர்	டெய்லர்
3564	d o n n i e	டோனி	டோனி
3565	t a b a g o	டொபாகோ	தபாகோ
3566	t o b a g o	டொபாகோ	டோபாகோ
3567	t o b a g u	டொபாகோ	தொபாபு
3568	d h o o n i	டோனி	தூணி
3569	d h o n e e	டோனி	தோணி
3570	d o o n i	டோனி	டோனி
3571	t i l e r	டைலர்	டில்லர்ர்
3572	t y l a r	டைலர்	தலர்
3573	t y l e r	டைலர்	டெலர்
3574	d h o n i	டோனி	தோணி
3575	d h u n i	டோனி	துணி
3576	d o a n i	டோனி	டானி
3577	d o n i e	டோனி	டோனி
3578	t o o n y	டோனி	டூனி
3579	t o o n i	டோனி	டோனி
3580	t o n i i	டோனி	டோனி
3581	t o n y	டோனி	டனி
3582	t o n i	டோனி	டோனி
3583	t i e	டை	டீ
3584	t a i	டை	தே
3585	t h a n i t h t h a n m a i y u d a n	தனித்தன்மையுடன்	தனித்தன்மையுடன்
3586	t h a n i t h t h a n m a i y a a n a	தனித்தன்மையான	தனித்தன்மையான
3587	t h a k s h i n a a m o o r t h t h i	தட்சிணாமூர்த்தி	தக்சினாமூர்த்தி
3588	d h a n d a n a i y i l i r u n d h u	தண்டனையிலிருந்து	தண்டனையிலிருந்து
3589	t h a n d a n a i y i l i r u n d h u	தண்டனையிலிருந்து	தண்டனையிலிருந்து
3590	t h a n d a n a i y i l i r u n t h u	தண்டனையிலிருந்து	தண்டனையிலிருந்து
3591	t h a n i t h t h a m a i y a a n a	தனித்தன்மையான	தனித்தமையான
3592	t h a n i t h t h a n i y a a g a p	தனித்தனியாகப்	தனித்தனியாகப்
3593	d h a k s h i n a a m o o r t h y	தட்சிணாமூர்த்தி	தாக்சினாமூர்த்தி
3594	d h a d c h a n a a m o o r t h i	தட்சிணாமூர்த்தி	தட்சனாமூர்த்தி
3595	t h a n i t h t h a n i y a a g a	தனித்தனியாக	தனித்தனியாக
3596	t h a n i t h t h a n i y a a n a	தனித்தனியான	தனித்தனியான
3597	t h a n i t h a n m a i y u d a n	தனித்தன்மையுடன்	தனித்தன்மையுடன்
3598	t h a n t h i r a n g g a l i l	தந்திரங்களில்	தந்திரங்களில்
3599	t h a n t h i r a n g a z h i l	தந்திரங்களில்	தந்திரங்களில்
3600	t h a n d a v a a l a n g k a l	தண்டவாளங்கள்	தண்டவாளங்கள்
3601	t h a n i t h a n i y a a g a p	தனித்தனியாகப்	தனித்தனியாகப்
3602	t h a n i t h a n m a i y a n a	தனித்தன்மையான	தனித்தன்மையான
3603	t h a n d a v a a l a n g g a l	தண்டவாளங்கள்	தண்டவாளங்கள்
3604	d h a d c h i n a m o o r t h i	தட்சிணாமூர்த்தி	தட்சினமூர்த்தி
3605	t h a n d h i r a n g a l i l	தந்திரங்களில்	தந்திரங்களில்
3606	d a k s h i n a a m u r t h y	தட்சிணாமூர்த்தி	தாக்சினாமுர்த்தி
3607	t h a n t h i r a n k a l i l	தந்திரங்களில்	தந்திரங்களில்
3608	d h a n d a v a a l a n g a l	தண்டவாளங்கள்	தண்டவாளங்கள்
3609	t h a n t h i r a t h t h a i	தந்திரத்தை	தந்திரத்தை
3610	t h a n d h i r a t h t h a i	தந்திரத்தை	தந்திரத்தை
3611	t a t c h i n a m u r t h y	தட்சிணாமூர்த்தி	தட்சினமுத்திரி
3612	t h a d a i p a t t a t h u	தடைபட்டது	தடைபட்டது
3613	t h a n t h i r a n g g a l	தந்திரங்கள்	தந்திரங்கள்
3614	t h a n i t h a n i y a g a	தனித்தனியாக	தனித்தனியாக
3615	t h a n i t h a n i y a n a	தனித்தனியான	தனித்தனியான
3616	t h a n t h i r a n k a l	தந்திரங்கள்	தந்திரங்கள்
3617	t h a n i t h t h a n i k	தனித்தனிக்	தனித்தனிக்
3618	t h a d a i g a l a i t h	தடைகளைத்	தடைகளைத்
3619	t h a d a i k a l a i t h	தடைகளைத்	தடைகளைத்
3620	t h a n d h i r a n g a l	தந்திரங்கள்	தந்திராங்கள்
3621	t h a d a y k a l a y t h	தடைகளைத்	தடகளைத்
3622	t h a n i k t h a n i k	தனித்தனிக்	தனிக்கணித்க்
3623	t h a d a y a n g g a l	தடயங்கள்	தடயங்கள்
3624	t h a d a y a n g k a l	தடயங்கள்	தடயங்கள்
3625	t h a d u t h t h a n a	தடுத்தன	தடுத்தன
3626	t h a d u t h t h a a r	தடுத்தார்	தடுத்தார்ர்
3627	d h a n d a n a i g a l	தண்டனைகள்	தண்டனைகள்
3628	t h a n i t h t h a n i	தனித்தனி	தனித்தனி
3629	t h a n d a n a i g a l	தண்டனைகள்	தண்டனைகள்
3630	t h a n d a n a i k a l	தண்டனைகள்	தண்டனைகள்
3631	t h a n a k k a a g a	தனக்காக	தனக்காக
3632	t h a d a y a n g a l	தடயங்கள்	தடையங்கள்
3633	t h a n d a v a a l a	தண்டவாள	தண்டவாள
3634	t h a d u t t h a a r	தடுத்தார்	தடுத்தார்ர்
3635	t h a d a i g a l a i	தடைகளை	தடைகளை
3636	t h a d a i k a l a i	தடைகளை	தடைகளை
3637	t h a d a y k a l a y	தடைகளை	தடைக்கலை
3638	t h a n i t h a n i k	தனித்தனிக்	தனித்தனிக்
3639	t h a n i t h a n i	தனித்தனி	தனித்தனி
3640	t h a n a k k a g a	தனக்காக	தனக்கக
3641	t h a d u t h t h a	தடுத்த	தடுத்த
3642	t h a n d a n a i	தண்டனை	தன்டனை
3643	t h a d a i y u m	தடையும்	தடையும்
3644	t h a n t h i r a	தந்திர	இராஜ
3645	t h a d a i y a i	தடையை	தடையை
3646	t h a n d h i r a	தந்திர	இராஜ
3647	t h a t t a a n	தட்டான்	தட்டான்ன்ன்
3648	t h a n d i n	தண்டின்	தண்டின்ன்ன்
3649	t h a m i z h a k a t h t h i l i r u n t h u	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
3650	t h a m i z h a k a t h t h i l i r u n d h u	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
3651	t h a m i z h a k a t t h i l i r u n d h u	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
3652	t h a m i z h a g a t t h i l i r u n d h u	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
3653	t a m i l a g a t h t h i l i r u n t h u	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
3654	t a m i z h a g a t t h i l i r u n d h u	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
3655	t a m i z h a k a t t h i l i r u n d h u	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
3656	t h a m i l a k a t t h i l i r u n d h u	தமிழகத்திலிருந்து	தமிழக்கத்திலிருந்து
3657	t a m i l a g a t t h i l i r u n d h u	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
3658	t a m i l a k a t t h i l i r u n d h u	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
3659	t h a m i l a g a t t h i l i r u n d u	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
3660	t h a n i t h t h u v a m a a n a t h u	தனித்துவமானது	தனித்துவமானது
3661	t h a n i t h t h u v a m a a n a d h u	தனித்துவமானது	தனித்துவமானது
3662	t h a n i t h t h u v a m a a n a t h	தனித்துவமானது	தனித்துவமானத்
3663	t h a m i z h a k a t h t h u k k u	தமிழகத்துக்கு	தமிழகத்துக்கு
3664	t h a m i z h a k a t h t h i l u m	தமிழகத்திலும்	தமிழகத்திலும்ம்
3665	t h a m i z h a g a t t h i l u m	தமிழகத்திலும்	தமிழகத்திலும்ம்
3666	t h a n i t h t h u v a m a a n a	தனித்துவமான	தனித்துவமான
3667	t h a m i z h a k a t t h i l u m	தமிழகத்திலும்	தமிழகத்திலும்ம்
3668	t h a m i z h a g a t t h u k k u	தமிழகத்துக்கு	தமிழகத்துக்கு
3669	t h a n i t h u v a m a n a d h u	தனித்துவமானது	தனித்துவமானது
3670	t h a m i z h a k a t t h u k k u	தமிழகத்துக்கு	தமிழகத்துக்கு
3671	t a m i l a g a t h t h u k k u	தமிழகத்துக்கு	தமிழகத்துக்கு
3672	t a m i z h a g a t t h u k k u	தமிழகத்துக்கு	தமிழகத்துக்கு
3673	t a m i z h a k a t t h u k k u	தமிழகத்துக்கு	தமிழகத்துக்கு
3674	t h a m i l a g a t t h u k k u	தமிழகத்துக்கு	தமிழகத்துக்கு
3675	t h a m i l a k a t t h u k k u	தமிழகத்துக்கு	தமிழக்கத்துக்கு
3676	t h a m i l a g a t t h i l u m	தமிழகத்திலும்	தமிழகத்திலும்ம்
3677	t h a m i l a k a t t h i l u m	தமிழகத்திலும்	தமிழகத்திலும்ம்
3678	t h a i t h t h u v a m a a n a	தனித்துவமான	தத்துவமான
3679	t a m i z h a k a t t h i l u m	தமிழகத்திலும்	தமிழகத்திலும்ம்
3680	t a m i l a g a t h t h i l u m	தமிழகத்திலும்	தமிழகத்திலும்ம்
3681	t a m i z h a g a t t h i l u m	தமிழகத்திலும்	தமிழகத்திலும்ம்
3682	t a m i l a k a t t h i l u m	தமிழகத்திலும்	தமிழகத்திலும்ம்
3683	t a m i l a g a t t h i l u m	தமிழகத்திலும்	தமிழகத்திலும்ம்
3684	t a m i l a k a t t h u k k u	தமிழகத்துக்கு	தமிழகத்துக்கு
3685	t a m i l a g a t t h u k k u	தமிழகத்துக்கு	தமிழகத்துக்கு
3686	t h a m i z h a k a t h t h u	தமிழகத்து	தமிழகத்து
3687	t h a m i l a k a t t h a i	தமிழகத்தை	தமிழகத்தை
3688	t h a m i l a g a t t h a i	தமிழகத்தை	தமிழகத்தை
3689	t a m i z h a k a t t h a i	தமிழகத்தை	தமிழகத்தை
3690	t a m i z h a g a t t h a i	தமிழகத்தை	தமிழகத்தை
3691	t a m i l a g a t h t h a i	தமிழகத்தை	தமிழகத்தை
3692	t h a n i t h u v a m a n a	தனித்துவமான	தனித்துவனமான
3693	t h a m i z h a k a t t h u	தமிழகத்து	தமிழகத்து
3694	t h a m i z h a g a t t h u	தமிழகத்து	தமிழகத்து
3695	t h a m i l a k a t t h u	தமிழகத்து	தமிழக்கத்து
3696	t a m i l a g a t h t h u	தமிழகத்து	தமிழகத்து
3697	t a m i l a k a t t h a i	தமிழகத்தை	தமிழகத்தை
3698	t a m i l a g a t t h a i	தமிழகத்தை	தமிழகத்தை
3699	t a m i z h a g a t t h u	தமிழகத்து	தமிழகத்து
3700	t h a n i m a n g a l i n	தனிமங்களின்	தனிமங்களின்ன்ன்
3701	t h a n i m a n k a l i n	தனிமங்களின்	தனிமங்களின்ன்ன்
3702	t a m i z h a k a t t h u	தமிழகத்து	தமிழகத்து
3703	t h a m i l a g a t t h u	தமிழகத்து	தமிழகத்து
3704	t a m i l a k a t t h u	தமிழகத்து	தமிழக்கத்து
3705	t a m i l a g a t t h u	தமிழகத்து	தமிழகத்து
3706	t h a m a k k a e n a	தமக்கென	தாமக்கென
3707	t h a m a k k e n a	தமக்கென	தாமக்கின
3708	t h a m a k e n a	தமக்கென	தாமக்னா
3709	v a a y a a l	தன்	வாயல்
3710	t h a b a s u	தபசு	தபசு
3711	t h a p a s u	தபசு	தப்புசு
3712	v a y a l	தன்	வயல்
3713	t h a m b a t h i y i n a r u k k u	தம்பதியினருக்கு	தம்பத்தியிருக்கு
3714	t h a m b a d h i y i n a r u k k u	தம்பதியினருக்கு	தம்பதியினருக்கு
3715	t h a m i z h a k a t h t h a y c h	தமிழகத்தைச்	தமிழகத்தைச்
3716	t h a m i z h a g a t t h a i c h	தமிழகத்தைச்	தமிழகத்தைச்
3717	t h a m i z h a k a t t h a i c h	தமிழகத்தைச்	தமிழகத்தைச்
3718	t h a m i z h a k a t h t h a y	தமிழகத்தை	தமிழகத்தை
3719	t a m i l a g a t h t h a i c h	தமிழகத்தைச்	தமிழகத்தைச்
3720	t h a m p a t h i k a l u k k u	தம்பதிகளுக்கு	தம்பதிகளுக்கு
3721	t a m i z h a g a t t h a i c h	தமிழகத்தைச்	தமிழகத்தைச்
3722	t a m i z h a k a t t h a i c h	தமிழகத்தைச்	தமிழகத்தைச்
3723	t h a m i l a g a t t h a i c h	தமிழகத்தைச்	தமிழகத்தைச்
3724	t h a m i l a k a t t h a i c h	தமிழகத்தைச்	தமிழகத்தைச்
3725	t h a m b a t h i g a l u k k u	தம்பதிகளுக்கு	தம்பதிகளுக்கு
3726	t h a m b a d h i g a l u k k u	தம்பதிகளுக்கு	தம்பதிகளுக்கு
3727	t h a m i z h a r i n g y a r	தமிழறிஞர்	தமிழரிங்கியர்
3728	t h a m i z h a g a t t h a i	தமிழகத்தை	தமிழகத்தை
3729	t a m i l a g a t t h a i c h	தமிழகத்தைச்	தமிழகத்தைச்
3730	t a m i l a k a t t h a i c h	தமிழகத்தைச்	தமிழகத்தைச்
3731	t h a m i z h a k a t t h a i	தமிழகத்தை	தமிழகத்தை
3732	t h a m b a t h i y i n a r	தம்பதியினர்	தம்பத்தியினர்
3733	t h a m i z h a r i n g a r	தமிழறிஞர்	தமிழரிங்கர்
